Color,R,G,B
ORANGE,65,53,51
ORANGE,63,37,44
ORANGE,60,59,45
ORANGE,61,60,47
ORANGE,68,49,31
ORANGE,61,43,35
ORANGE,67,42,33
ORANGE,56,38,35
ORANGE,63,31,45
ORANGE,58,61,40
ORANGE,53,54,52
ORANGE,58,57,57
ORANGE,57,57,43
ORANGE,63,48,50
ORANGE,65,57,35
ORANGE,64,33,37
ORANGE,59,61,42
ORANGE,53,50,39
ORANGE,58,48,56
ORANGE,58,42,42
ORANGE,60,56,57
ORANGE,57,47,49
ORANGE,54,55,21
ORANGE,65,45,51
ORANGE,60,48,51
ORANGE,58,61,50
ORANGE,54,43,55
ORANGE,64,49,46
ORANGE,59,45,41
ORANGE,55,60,46
ORANGE,58,50,45
ORANGE,57,43,37
ORANGE,54,51,37
ORANGE,56,48,51
ORANGE,66,57,37
ORANGE,63,54,43
ORANGE,55,55,42
ORANGE,54,33,40
ORANGE,60,41,46
ORANGE,60,53,39
ORANGE,58,45,51
ORANGE,60,45,52
ORANGE,55,50,35
ORANGE,53,53,45
ORANGE,56,51,37
ORANGE,66,51,41
ORANGE,57,40,47
ORANGE,59,49,39
ORANGE,69,48,51
ORANGE,58,52,46
ORANGE,57,53,45
ORANGE,62,49,45
ORANGE,58,48,46
ORANGE,58,56,29
ORANGE,62,50,39
ORANGE,66,45,45
ORANGE,56,42,40
ORANGE,65,41,32
ORANGE,60,47,40
ORANGE,65,62,44
ORANGE,57,34,45
ORANGE,56,46,47
ORANGE,65,57,43
ORANGE,53,53,28
ORANGE,62,47,50
ORANGE,58,53,38
ORANGE,52,48,36
ORANGE,53,50,47
ORANGE,60,50,50
ORANGE,67,44,35
ORANGE,57,50,54
ORANGE,62,41,38
ORANGE,55,53,37
ORANGE,61,41,44
ORANGE,60,50,39
ORANGE,67,58,40
ORANGE,56,43,44
ORANGE,55,54,53
ORANGE,63,42,43
ORANGE,51,61,51
ORANGE,66,46,29
ORANGE,61,41,51
GREEN,55,42,50
GREEN,44,44,37
GREEN,38,56,34
GREEN,63,38,25
GREEN,52,52,33
GREEN,56,44,49
GREEN,41,57,44
GREEN,48,53,48
GREEN,46,56,42
GREEN,47,52,52
GREEN,50,45,35
GREEN,56,52,48
GREEN,41,38,38
GREEN,58,47,39
GREEN,38,45,41
GREEN,49,43,31
GREEN,53,66,45
GREEN,38,52,37
GREEN,46,57,31
GREEN,48,55,47
GREEN,49,52,40
GREEN,47,43,40
GREEN,52,46,32
GREEN,48,44,60
GREEN,56,42,46
GREEN,39,48,40
GREEN,49,44,58
GREEN,43,48,37
GREEN,44,33,34
GREEN,45,53,46
GREEN,45,43,53
GREEN,37,47,45
GREEN,43,46,38
GREEN,52,31,37
GREEN,39,46,37
GREEN,39,42,40
GREEN,41,53,45
GREEN,57,52,42
GREEN,40,54,36
GREEN,46,28,52
GREEN,61,42,35
GREEN,49,37,33
GREEN,52,43,35
GREEN,44,46,35
GREEN,48,48,47
GREEN,51,46,53
GREEN,52,49,49
GREEN,44,42,34
GREEN,47,39,30
GREEN,42,43,43
GREEN,32,44,42
GREEN,50,50,37
GREEN,45,43,38
GREEN,45,46,36
GREEN,40,50,40
GREEN,47,48,38
GREEN,41,58,49
GREEN,43,51,36
GREEN,44,43,43
GREEN,63,43,46
GREEN,54,54,35
GREEN,47,40,29
GREEN,51,42,48
GREEN,55,47,30
GREEN,40,49,58
GREEN,51,47,47
GREEN,35,42,46
GREEN,44,41,35
GREEN,38,49,42
GREEN,42,59,38
GREEN,45,58,42
GREEN,59,47,33
GREEN,54,50,55
GREEN,45,55,39
GREEN,45,51,38
GREEN,40,44,40
GREEN,47,49,25
GREEN,41,43,40
GREEN,45,42,34
GREEN,56,41,46
GREEN,47,54,30
GREEN,39,42,51
GREEN,56,39,44
GREEN,51,48,43
GREEN,59,61,38
GREEN,30,34,54
GREEN,50,41,37
GREEN,48,50,33
GREEN,51,37,33
GREEN,39,49,45
GREEN,48,48,32
GREEN,41,52,43
GREEN,46,49,33
GREEN,39,52,65
GREEN,48,50,37
GREEN,50,45,36
GREEN,40,43,46
GREEN,32,47,38
GREEN,50,56,53
GREEN,60,47,47
YELLOW,33,29,47
YELLOW,30,33,51
YELLOW,21,26,56
YELLOW,50,27,56
YELLOW,22,45,54
YELLOW,26,34,55
YELLOW,43,35,50
YELLOW,28,17,47
YELLOW,16,45,46
YELLOW,32,46,61
YELLOW,28,29,57
YELLOW,33,43,55
YELLOW,32,36,52
YELLOW,30,31,51
YELLOW,44,44,53
YELLOW,18,36,58
YELLOW,31,38,62
YELLOW,41,40,51
YELLOW,33,41,51
YELLOW,48,45,55
YELLOW,25,23,51
YELLOW,40,30,50
YELLOW,22,28,47
YELLOW,19,47,60
YELLOW,21,52,53
YELLOW,36,43,46
YELLOW,33,37,56
YELLOW,37,47,55
YELLOW,31,31,41
YELLOW,36,42,33
YELLOW,28,36,57
YELLOW,34,43,61
YELLOW,39,34,57
YELLOW,37,34,51
YELLOW,16,45,52
YELLOW,39,36,44
YELLOW,32,33,55
YELLOW,36,33,50
YELLOW,24,39,51
YELLOW,27,43,56
YELLOW,33,44,53
YELLOW,23,39,54
YELLOW,37,41,47
YELLOW,25,47,37
YELLOW,33,31,66
YELLOW,41,34,53
YELLOW,26,29,52
YELLOW,41,29,64
YELLOW,33,38,50
YELLOW,19,38,52
YELLOW,34,29,53
YELLOW,40,52,54
YELLOW,41,26,46
YELLOW,33,43,68
YELLOW,24,35,50
YELLOW,21,30,60
YELLOW,29,42,47
YELLOW,31,48,54
YELLOW,29,39,52
YELLOW,26,19,53
YELLOW,28,37,49
YELLOW,34,41,56
YELLOW,38,31,56
YELLOW,29,33,66
YELLOW,20,26,60
YELLOW,37,45,48
YELLOW,37,36,42
YELLOW,37,39,44
YELLOW,38,45,52
YELLOW,30,37,48
YELLOW,30,36,52
YELLOW,17,32,48
YELLOW,23,39,47
YELLOW,26,38,54
YELLOW,38,31,48
YELLOW,27,43,49
YELLOW,25,34,49
YELLOW,34,37,50
YELLOW,27,40,43
YELLOW,50,25,49
YELLOW,24,45,47
YELLOW,24,35,52
YELLOW,26,45,55
YELLOW,37,29,47
YELLOW,36,20,56
YELLOW,38,39,61
YELLOW,28,34,41
YELLOW,32,37,59
YELLOW,34,45,51
YELLOW,38,34,52
YELLOW,28,42,54
YELLOW,33,44,45
YELLOW,42,39,52
YELLOW,34,32,54
YELLOW,39,21,51
YELLOW,27,14,52
YELLOW,29,38,57
YELLOW,28,43,51
YELLOW,38,20,53
YELLOW,43,41,46
BROWN,52,53,30
BROWN,56,59,37
BROWN,42,66,24
BROWN,42,55,31
BROWN,50,49,32
BROWN,55,62,49
BROWN,49,58,25
BROWN,58,51,33
BROWN,50,56,26
BROWN,46,53,32
BROWN,55,65,33
BROWN,41,56,22
BROWN,55,66,38
BROWN,42,66,33
BROWN,49,62,26
BROWN,48,62,34
BROWN,46,56,30
BROWN,52,64,34
BROWN,54,55,22
BROWN,56,58,37
BROWN,52,65,25
BROWN,59,57,41
BROWN,49,66,35
BROWN,46,66,38
BROWN,52,61,34
BROWN,48,59,35
BROWN,55,52,30
BROWN,56,62,20
BROWN,53,60,28
BROWN,39,53,34
BROWN,47,58,39
BROWN,49,65,37
BROWN,51,57,33
BROWN,57,59,41
BROWN,52,64,34
BROWN,51,57,29
BROWN,54,58,38
BROWN,51,57,32
BROWN,50,59,26
BROWN,49,58,35
BROWN,49,58,28
BROWN,60,65,33
BROWN,44,64,35
BROWN,49,59,33
BROWN,57,58,34
BROWN,48,57,42
BROWN,58,63,32
BROWN,53,63,30
BROWN,51,62,24
BROWN,51,59,30
BROWN,44,63,32
BROWN,47,57,20
BROWN,47,60,26
BROWN,54,65,30
BROWN,51,64,41
BROWN,53,66,31
BROWN,47,50,37
BROWN,53,56,29
BROWN,47,58,37
BROWN,48,57,26
BROWN,53,67,27
BROWN,56,61,41
BROWN,46,64,44
BROWN,48,56,25
BROWN,57,61,29
BROWN,56,53,38
BROWN,49,55,33
BROWN,47,51,27
BROWN,45,52,32
BROWN,51,62,39
BROWN,49,63,36
BROWN,52,58,34
BROWN,40,59,35
BROWN,54,64,30
BROWN,54,47,31
BROWN,51,66,33
BROWN,54,56,35
BROWN,47,58,35
BROWN,49,58,37
BROWN,49,55,41
BROWN,48,56,26
BROWN,46,65,31
BROWN,58,67,30
BROWN,50,60,27
BROWN,45,60,25
BROWN,50,57,29
BROWN,47,55,36
BROWN,54,61,39
BROWN,57,60,33
BROWN,41,51,42
BROWN,44,57,33
BROWN,50,59,39
BROWN,52,55,16
BROWN,55,56,21
BROWN,50,55,40
BROWN,44,59,31
BROWN,51,59,22
BROWN,43,65,33
BROWN,45,50,25
BROWN,52,53,26
BLUE,31,66,26
BLUE,40,59,26
BLUE,28,49,38
BLUE,25,52,45
BLUE,35,63,36
BLUE,24,69,35
BLUE,38,44,33
BLUE,37,51,37
BLUE,31,42,42
BLUE,37,51,36
BLUE,28,56,27
BLUE,40,48,28
BLUE,29,47,32
BLUE,32,51,32
BLUE,23,47,36
BLUE,40,52,36
BLUE,30,50,35
BLUE,36,50,32
BLUE,22,51,33
BLUE,16,60,27
BLUE,28,47,31
BLUE,33,54,27
BLUE,24,46,30
BLUE,30,51,35
BLUE,34,60,31
BLUE,36,50,24
BLUE,19,39,17
BLUE,31,55,38
BLUE,40,48,29
BLUE,23,47,33
BLUE,27,50,31
BLUE,28,47,29
BLUE,33,43,32
BLUE,22,61,23
BLUE,29,53,31
BLUE,35,64,42
BLUE,28,39,51
BLUE,34,60,37
BLUE,45,49,33
BLUE,43,54,38
BLUE,22,53,34
BLUE,27,50,39
BLUE,42,53,25
BLUE,31,44,30
BLUE,41,61,30
BLUE,25,51,35
BLUE,33,45,36
BLUE,25,57,24
BLUE,31,57,31
BLUE,36,47,26
BLUE,22,46,30
BLUE,32,38,27
BLUE,35,54,30
BLUE,14,53,21
BLUE,29,59,30
BLUE,30,59,30
BLUE,25,53,41
BLUE,25,52,33
BLUE,36,46,48
BLUE,27,54,36
BLUE,38,46,33
BLUE,27,44,31
BLUE,28,55,39
BLUE,33,49,33
BLUE,37,48,35
BLUE,33,53,21
BLUE,29,51,34
BLUE,24,51,22
BLUE,30,45,38
BLUE,17,53,35
BLUE,29,56,34
BLUE,30,67,38
BLUE,25,56,27
BLUE,34,55,35
BLUE,24,57,35
BLUE,26,55,19
BLUE,27,51,17
BLUE,22,42,22
BLUE,23,38,35
BLUE,35,50,27
BLUE,24,50,27
BLUE,47,49,22
BLUE,35,60,32
BLUE,35,41,42
BLUE,27,56,43
BLUE,21,50,29
BLUE,38,59,30
BLUE,26,51,26
BLUE,35,67,36
BLUE,28,62,42
BLUE,30,52,34
BLUE,34,50,34
BLUE,32,50,35
BLUE,32,56,36
BLUE,26,53,26
BLUE,29,43,42
BLUE,27,37,27
BLUE,31,51,33
BLUE,31,65,18
BLUE,36,47,40

